Au,EC000001-032,0.0147,,mg/L,23.4,0.0017,0.0011,0.0015,0.0014,0.0022
Au,EC000001-033,0.1271,,mg/L,15.8,0.015,0.0012,0.0175,0.0147,0.0128
Au,EC000001-034,0.0793,,mg/L,12.7,0.0093,0.0014,0.0103,0.0096,0.008
Au,EC000001-035,0.0055,,mg/L,>100,0.0006,0.0015,0.0007,0.0014,-0.0002
Au,EC000001-036,0.0388,,mg/L,11.7,0.0045,0.0012,0.004,0.0051,0.0045
Au,EC000001-037,0.0368,,mg/L,9.4,0.0043,0.0006,0.0047,0.0042,0.004
Au,EC000001-038,0.0369,,mg/L,11,0.0043,0.0004,0.0048,0.0038,0.0043
Au,EC000001-039,0.039,,mg/L,34.1,0.0046,0.0009,0.0029,0.0048,0.006
Au,EC000001-040,0.0752,,mg/L,11.2,0.0047,0.001,0.0048,0.0042,0.0052
Au,PATRON,0.4933,,mg/L,7.7,0.0135,0.0008,0.0146,0.0136,0.0125
Au,BLANCO,-0.0124,,mg/L,>100,-0.0003,0.0008,-0.0013,0.0005,-0.0002
Au,BLANCO REACTIVO,0,,mg/L,>100,0,0.0007,0.0002,0.0002,-0.0004
Au,EC000001-041,0.0405,,mg/L,11.2,0.0047,0.001,0.0048,0.0042,0.0052
Au,EC000001-042,0.0238,,mg/L,29.1,0.0028,0.0008,0.0029,0.0035,0.0019
Au,EC000001-043,0.0277,,mg/L,29.1,0.0028,0.0008,0.0029,0.0035,0.0019
Au,EC000001-044,0.027,,mg/L,23.7,0.0031,0.0008,0.0027,0.004,0.0027
Au,EC000001-045,0.014,,mg/L,20.2,0.0016,0.0007,0.0019,0.0017,0.0013
Au,EC000001-046,0.0178,,mg/L,22.3,0.0021,0.001,0.0025,0.0016,0.0021
Au,EC000001-047,0.0086,,mg/L,38.1,0.001,0.0016,0.0013,0.0006,0.0011
Au,EC000001-048,0.1967,,mg/L,1.2,0.0233,0.0008,0.0232,0.0237,0.0231
Au,PATRON,0.4877,,mg/L,6.1,0.0134,0.001,0.0125,0.0141,0.0136
Au,BLANCO,0.0042,,mg/L,>100,0.0001,0.0013,0.0004,-0.0002,0.0001
Au,BLANCO REACTIVO,0,,mg/L,>100,-0.0004,0.0009,0.0004,0,-0.0017